Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
57886,3.207536260462578,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale10
68026,3.1875005557488194,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale10
39238,3.1812811621913077,32/50,4.8,Pale Ale,Kölsch,COAST Brewing Company,Pale Ale10
36333,3.2810438421134736,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale11
1808,3.27552285846846,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale11
8984,3.2378674116709534,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale11
57886,3.2061754289794235,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale11
31242,3.2050609022102137,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale11
68026,3.1870452101395363,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale11
7401,3.1867991209300466,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale11
54522,3.17429826681924,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale11
39269,3.1713471013127235,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale11
39,3.1696755917064645,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale11
36333,3.280736346665641,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale12
1808,3.2538137070718216,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale12
8984,3.237732624432747,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale12
31242,3.2041328798750217,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale12
57886,3.2038160439837005,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale12
7401,3.186780609390962,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale12
68026,3.1807926271171034,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale12
39,3.169583051359929,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale12
54522,3.169130615726766,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale12
39269,3.1684253169819567,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale12
36333,3.2788421689949447,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale13
1808,3.25379306729604,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale13
8984,3.237633559525369,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale13
31242,3.2044145749550403,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale13
57886,3.2038160439837005,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale13
7401,3.1867635499746103,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale13
39,3.1819749852897856,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale13
68026,3.18071085776674,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale13
54522,3.169232550177266,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale13
39269,3.1671532359470187,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale13
1808,3.275786053931767,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale14
36333,3.2648323788443507,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale14
8984,3.238255580615198,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale14
57886,3.2170619748794818,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale14
31242,3.216167797956758,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale14
68026,3.1939593399693758,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale14
39,3.1903982387435414,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale14
7401,3.1869303193530265,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale14
54522,3.1853836680140786,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale14
36190,3.183025945235555,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale14
36333,3.2924641746625367,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale15
1808,3.2687891136805107,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale15
8984,3.2477855800994044,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale15
31242,3.213989893523122,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale15
57886,3.20369712682848,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale15
7401,3.1906873288670945,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale15
68026,3.181994919045458,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale15
54522,3.171515657431653,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale15
39269,3.1700339865124207,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale15
39,3.1668235307764987,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale15
36333,3.2804010341776384,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale16
1808,3.25379306729604,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale16
8984,3.2377149211801486,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale16
57886,3.2057437123547126,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale16
31242,3.203934724673678,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale16
7401,3.1867957231733284,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale16
68026,3.1815080061000622,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale16
39,3.169583051359929,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale16
54522,3.169130615726766,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale16
39269,3.167758257300377,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale16
36333,3.2805905439694634,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale17
1808,3.25379306729604,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale17
8984,3.2377218895274824,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale17
57886,3.206373797778698,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale17
31242,3.2026603074772053,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale17
7401,3.1887411701539388,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale17
68026,3.181748789537509,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale17
39,3.169583051359929,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale17
54522,3.1693402283129584,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale17
39269,3.167924994953052,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale17
1808,3.293378558558213,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale18
36333,3.2928081246813568,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale18
8984,3.247052695487496,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale18
31242,3.225602774570288,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale18
36190,3.2161645023174685,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale18
39,3.2152891766476634,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale18
57886,3.2083379726954733,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale18
7401,3.1991216926308326,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale18
39269,3.1846677618762613,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale18
39238,3.1819400505947115,32/50,4.8,Pale Ale,Kölsch,COAST Brewing Company,Pale Ale18
36333,3.314655706164805,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale19
1808,3.292741805918264,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale19
8984,3.246918462702073,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale19
31242,3.224685791485024,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale19
39,3.215201168262313,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale19
36190,3.2148062496067915,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale19
7401,3.2079873134023003,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale19
57886,3.207536260462578,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale19
68026,3.187581854349995,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale19
39269,3.181633591456368,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale19
36333,3.299780015934432,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale20
1808,3.2927220893028757,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale20
8984,3.246819812756532,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale20
31242,3.23202842879071,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale20
39,3.215201168262313,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale20
36190,3.214797275696759,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale20
7401,3.207970948778827,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale20
57886,3.207536260462578,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale20
68026,3.1875005557488194,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale20
39238,3.1812811621913077,32/50,4.8,Pale Ale,Kölsch,COAST Brewing Company,Pale Ale20
1808,3.2936427884591732,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale21
36333,3.2755762628803984,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale21
36190,3.2547778279861896,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale21
8984,3.2474431177104823,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale21
31242,3.236891817107841,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale21
57886,3.2335493836421643,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale21
39,3.2268797956486264,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale21
7401,3.1991881913918885,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale21
68026,3.189153357955752,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale21
54522,3.187403670355425,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale21
36333,3.3048254701884736,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale22
1808,3.276450364440664,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale22
8984,3.2435720873246496,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale22
31242,3.2298847916617386,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale22
57886,3.211264168987341,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale22
39,3.2096122716026136,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale22
36190,3.206055967891946,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale22
7401,3.2057023660756205,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale22
68026,3.1844796535292446,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale22
39238,3.1838983362681166,32/50,4.8,Pale Ale,Kölsch,COAST Brewing Company,Pale Ale22
36333,3.3143315128105817,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale23
1808,3.2927220893028757,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale23
8984,3.2469006336727255,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale23
31242,3.2244865610525832,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale23
39,3.215201168262313,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale23
36190,3.214851451566988,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale23
57886,3.207935281822229,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale23
7401,3.199118384194324,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale23
68026,3.188306457940083,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale23
39238,3.181411296207127,32/50,4.8,Pale Ale,Kölsch,COAST Brewing Company,Pale Ale23
36333,3.314513005979651,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale24
1808,3.2927220893028757,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale24
8984,3.2469075523576403,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale24
31242,3.230572318069419,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale24
39,3.215201168262313,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale24
36190,3.2149035181309893,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale24
57886,3.2113657213759383,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale24
7401,3.2040299688196296,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale24
68026,3.1885586705697273,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale24
39238,3.1814545297355887,32/50,4.8,Pale Ale,Kölsch,COAST Brewing Company,Pale Ale24
36333,3.2813925004059645,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale25
1808,3.27440726473349,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale25
8984,3.237904089807947,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale25
57886,3.2061754289794235,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale25
31242,3.204101474288801,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale25
68026,3.187125877960563,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale25
7401,3.1868161786448663,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale25
54522,3.17429826681924,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale25
39269,3.1728089211041723,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale25
39,3.1712839286343373,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale25
36333,3.2794803345392713,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale26
1808,3.2743870734088367,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale26
8984,3.2378050592312104,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale26
57886,3.2061754289794235,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale26
31242,3.2057093192880317,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale26
68026,3.1870452101395363,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale26
7401,3.1867991209300466,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale26
39,3.1819660073929095,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale26
54522,3.1743995666396616,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale26
39269,3.171505601692679,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale26
1808,3.2833840191432127,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale27
36333,3.2655005366927203,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale27
8984,3.2384291017671427,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale27
31242,3.2251584912316216,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale27
57886,3.217861685978039,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale27
39,3.1920020062367724,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale27
54522,3.1898227044639667,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale27
7401,3.1869660792314125,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale27
68026,3.1863243228609046,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale27
36190,3.183555984450933,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale27
36333,3.2930947239536317,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale28
1808,3.268864611014218,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale28
8984,3.2479563032082455,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale28
31242,3.218275173279569,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale28
57886,3.2030385873962066,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale28
68026,3.1869103228827935,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale28
7401,3.1847228277287325,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale28
54522,3.1781575898840395,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale28
39269,3.174399656505277,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale28
39,3.1668153473180385,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale28
36333,3.2810438421134736,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale29
1808,3.2743870734088367,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale29
8984,3.2378870845706818,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale29
57886,3.2066504337588175,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale29
31242,3.20523230655262,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale29
68026,3.187840730349194,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale29
7401,3.186831505769756,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale29
54522,3.17429826681924,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale29
39269,3.172116635524635,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale29
39,3.1679947250171616,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale29
1808,3.2819203705833386,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale30
36333,3.2812345675018864,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale30
8984,3.237894106408484,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale30
57886,3.2087091672038097,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale30
31242,3.2039606356094055,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale30
68026,3.1922926213491176,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale30
7401,3.1887768653400745,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale30
54522,3.174508902611744,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale30
